smilesr1,smilesr2,smilesp1,smilesp2,Elementary,Is the reaction elementary
C(=O)=O,*,*,C(=O)=O,y,TRUE
[H][H],*,*,[H][H],y,TRUE
*,[CH2]O,[CH2],[OH],y,TRUE
*,[C]=O,[C]=O,*,y,TRUE
[CH],[O][CH][CH][O],[CH][C][O],[CH]O,n,FALSE
C#C,C=CO,[CH][C][O],C[CH2],n,FALSE
[CH],[C]=O,[CH][C][O],*,y,TRUE
C(#C[O])[O],C[CH2],[C][C][O],CC[O],y,TRUE
[O][CH][CH][O],C#C,C[C][O],[CH][C][O],n,FALSE
[CH],CCO,C=O,C[CH2],n,FALSE
[CH],[CH][C][O],[C][C][O],[CH2],y,TRUE
[CH],[O]C#CO,[C][C][O],C=O,n,FALSE
[CH][C][O],C(#C[O])[O],[C][C][O],[O]C#CO,y,TRUE
[CH],C[CH]O,C[CH2],[C]O,n,FALSE
[CH],C[CH]O,[CH]=O,C[CH2],n,FALSE
[CH],C=CO,[CH2]O,C#C,n,FALSE
[CH],[O]C#CO,[C][C][O],[CH]O,y,TRUE
[CH],[CH2]O,C=C,[O],n,FALSE
[CH],C[O],C=C,[O],n,FALSE
[CH],[O]C[CH][O],C(=O)=O,C=C,n,FALSE
[CH],[CH][CH][O],[C][C][O],[CH3],n,FALSE
CC=O,C#C,[CH][C][O],C[CH2],n,FALSE
OC[CH][O],C#C,[CH][C][O],CC[O],n,FALSE
[CH],C(=C=O)[O],[C][C][O],C=O,n,FALSE
[CH],C(=C=O)[O],[C][C][O],[CH]O,n,FALSE
[CH2]O,C#C,[CH][C][O],C,n,FALSE
C[O],C#C,[CH][C][O],C,n,FALSE
CC[O],C#C,[CH][C][O],CC,n,FALSE
C[CH]O,C#C,[CH][C][O],CC,n,FALSE
OC[CH][O],C#C,[CH][C][O],C[CH]O,n,FALSE
[C][C][O],[H][H],[CH][C][O],[H],y,TRUE
[C][C][O],[CH2]O,[CH][C][O],C=O,y,TRUE
[CH2],C(#C[O])[O],[C][C][O],[CH]O,n,FALSE
[CH],C[CH2],[CH2],C=C,y,TRUE
[CH],CC=O,C[O],C#C,n,FALSE
[C][C][O],CCO,[CH][C][O],CC[O],y,TRUE
[CH],C[CH]O,CO,C#C,n,FALSE
*,C(#C[O])[O],[C][C][O],[O],y,TRUE
C(#C[O])[O],[CH2][CH],[C][C][O],[CH2]C=O,y,TRUE
C(#C[O])[O],[CH3],[C][C][O],[CH2]O,n,FALSE
C(#C[O])[O],[C]O,[C][C][O],C(=O)[O],n,FALSE
[CH]=O,C(#C[O])[O],[C][C][O],C(=O)[O],y,TRUE
C(#C[O])[O],[CH3],[C][C][O],C[O],y,TRUE
C(#C[O])[O],[CH2][CH],[C][C][O],[O]C[CH],y,TRUE
[H],C(#C[O])[O],[C][C][O],[OH],n,FALSE
[CH],C=CO,C[O],C#C,n,FALSE
C(#C[O])[O],[CH2][CH],[C][C][O],C[C][O],n,FALSE
[CH],C,C=C,[H],n,FALSE
CC=O,C(#C[O])[O],[C][C][O],OC[CH][O],n,FALSE
C(#C[O])[O],C=CO,[C][C][O],OC[CH][O],n,FALSE
[CH],OC[CH][O],C=C,[O][C](O),n,FALSE
[CH],OC[CH][O],C=C,C(=O)[O],n,FALSE
[CH],[O]C[CH],C=C,[C]=O,n,FALSE
C(#C[O])[O],CC,[C][C][O],CCO,n,FALSE
[CH],O[CH][CH][O],C(=O)=O,C=C,n,FALSE
[CH],[OH],*,C=O,n,FALSE
[CH],[O],*,[C]O,n,FALSE
[CH],O,*,[CH2]O,n,FALSE
[CH],O,*,C[O],n,FALSE
[CH],O,[H],C=O,n,FALSE
[CH],[O][C](O),[C]=O,C=O,n,FALSE
[CH],[O][C](O),*,[O][CH][CH][O],n,FALSE
[CH],[OH],[C]=O,[H][H],n,FALSE
[CH2],C(#C[O])[O],[C][C][O],C=O,y,TRUE
[CH],C=C=O,[C][C][O],[CH3],n,FALSE
C(#C[O])[O],C#C,[C][C][O],C=C=O,n,FALSE
C(#C[O])[O],C#C,[C][C][O],[CH][CH][O],y,TRUE
CC[O],[O]C[CH],[O]C[CH][O],C[CH2],y,TRUE
C#C,[O]C[CH]O,[CH][C][O],CC[O],n,FALSE
[CH],CC=O,C=C,[CH]=O,n,FALSE
[CH],CC=O,C=C,[C]O,n,FALSE
[CH],CO,C=C,[OH],n,FALSE
[CH],[O]C[CH]O,C=C,[O][C](O),n,FALSE
[CH],[O]C[CH]O,C=C,C(=O)[O],n,FALSE
C(#C[O])[O],[CH]O,[C][C][O],O=CO,y,TRUE
C(#C[O])[O],C=O,[C][C][O],O=CO,n,FALSE
C(=C=O)[O],[H][H],[CH][C][O],O,n,FALSE
